target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,13.2,0.79,2.39,14.62,82.97,1.97,2.22,0.12,1.85,3.81,1.06,2.82,1021.76
0,12.73,1.77,2.52,16.83,93.45,2.47,2.71,0.23,2.51,4.45,0.91,2.79,1018.44
0,13.69,0.91,2.21,11.72,83.69,1.96,1.66,0.19,1.49,3.25,0.82,2.97,1018.64
0,13.4,1.68,2.58,19.61,94.32,2.46,2.49,0.27,1.59,3.25,1.09,3.74,807.95
0,14.04,2.12,2.6,17.51,120.6,2.58,2.48,0.31,1.23,4.98,1.05,3.56,1286.11
0,13.26,2.58,2.43,13.66,109.39,2.41,2.57,0.11,1.4,4.03,0.85,3.03,699.35
0,13.78,3.45,2.29,17.13,103.44,2.52,2.12,0.23,0.95,4.01,0.75,2.95,913.38
0,13.27,2.59,2.43,13.67,109.47,2.41,2.57,0.11,1.4,4.04,0.86,3.04,701.02
0,13.16,0.91,2.21,13.56,78.56,2.14,2.03,0.2,1.39,3.91,0.98,2.38,1089.9
0,13.6,3.2,2.23,16.4,100.32,2.38,1.9,0.21,0.82,3.51,0.7,2.8,844.59
0,13.67,1.57,2.22,16.09,116.68,2.54,2.81,0.2,1.57,5.64,0.9,3.13,1030.99
0,13.81,1.82,2.78,19.16,105.95,2.9,2.9,0.36,1.72,4.33,1.23,3.35,891.94
0,13.24,1.27,2.57,15.58,105.08,2.55,2.43,0.24,1.18,6.18,1.17,2.54,1157.48
0,13.26,1.22,2.25,17.78,100.35,2.61,2.79,0.17,1.72,5.98,1.0,2.6,1390.35
0,13.94,1.57,2.18,15.67,94.6,2.59,2.23,0.25,1.92,4.47,1.02,3.52,1004.21
0,13.05,1.65,2.55,18.0,97.98,2.45,2.43,0.29,1.44,4.25,1.12,2.51,1104.58
0,14.01,1.45,2.38,15.31,106.64,3.57,3.05,0.18,1.93,6.77,0.76,3.13,1339.8
0,13.24,1.29,2.35,19.18,110.34,2.71,2.38,0.15,2.22,5.33,0.89,2.75,995.24
0,13.8,1.54,2.22,16.82,105.53,2.77,3.37,0.3,1.98,8.5,1.08,2.98,1205.6
0,13.34,0.95,2.56,17.77,124.59,2.63,2.22,0.44,1.05,4.2,1.13,2.63,1071.63
1,11.39,2.17,2.79,18.48,96.49,1.46,1.57,0.54,0.79,2.74,1.13,2.18,463.48
1,12.87,0.68,1.62,14.01,73.75,2.79,2.88,0.22,2.11,4.61,1.05,2.97,408.28
1,11.78,1.67,2.05,19.36,78.71,1.19,1.05,0.56,0.97,0.87,0.68,2.74,66.1
1,11.64,1.89,2.68,20.8,131.02,1.47,0.78,0.11,1.44,2.02,0.9,2.11,559.26
1,11.91,1.59,2.26,17.78,77.93,1.47,1.29,0.49,1.52,1.9,1.03,2.12,412.41
1,12.65,0.38,1.58,14.45,79.35,1.66,1.56,0.18,1.19,3.52,1.08,2.15,245.4
1,13.05,0.4,2.4,21.68,71.79,2.33,1.87,0.09,1.3,1.07,1.13,2.45,96.79
1,11.29,0.17,2.07,18.26,89.29,2.87,1.32,0.03,1.18,1.31,0.8,2.55,627.71
1,11.27,1.06,1.9,17.71,70.95,1.98,1.67,0.25,0.79,0.48,0.64,2.58,68.23
1,12.64,3.78,2.38,22.74,99.87,2.78,2.47,0.42,1.9,2.39,1.17,3.07,438.06
1,10.84,0.92,2.02,14.8,84.33,2.42,1.3,0.05,0.8,1.03,0.94,2.28,43.57
1,11.73,1.59,1.85,19.11,84.35,2.43,1.52,0.36,1.35,1.79,0.91,2.36,378.56
1,11.82,1.14,2.19,21.39,83.98,1.52,1.27,0.38,1.32,1.47,1.23,1.96,362.17
1,12.11,2.12,2.16,20.71,84.46,1.44,1.45,0.61,1.2,1.8,0.77,3.02,192.95
1,11.8,0.66,2.08,18.9,74.88,2.25,2.37,0.29,1.32,2.14,0.51,2.29,106.89
1,11.92,3.75,2.56,24.46,93.28,1.82,1.52,0.35,1.36,0.67,0.78,2.69,172.81
1,11.26,3.46,1.75,18.67,103.44,3.02,2.33,0.21,3.44,2.32,0.69,2.63,483.49
1,11.18,1.88,2.72,17.61,92.78,1.3,1.31,0.51,0.64,2.14,1.07,1.99,381.56
1,11.86,1.19,1.99,17.4,73.16,1.35,1.55,0.31,1.36,2.29,0.89,2.83,359.18
1,11.35,1.53,2.63,26.71,84.34,1.79,1.7,0.51,1.45,1.76,0.85,2.06,297.17
2,12.1,4.51,2.49,20.38,86.35,1.26,0.28,0.51,0.69,3.42,0.71,1.14,661.48
2,13.42,4.67,2.28,19.17,88.45,1.84,0.55,0.44,0.88,3.82,0.85,1.87,471.76
2,13.49,3.64,2.26,18.07,82.89,1.53,0.4,0.43,1.32,8.02,0.47,1.34,345.25
2,12.35,2.9,2.11,18.51,100.21,0.85,0.5,0.23,0.63,7.32,0.37,0.69,268.02
2,12.8,3.08,2.03,19.53,95.72,1.22,0.11,0.38,1.05,2.98,0.5,1.37,691.56
2,12.86,2.79,2.16,16.98,91.52,1.52,0.38,0.55,1.61,9.47,0.46,1.19,532.04
2,13.5,3.14,2.71,23.41,96.64,1.53,0.49,0.5,0.54,4.29,0.88,2.04,511.96
2,13.14,2.63,2.5,22.53,116.72,1.12,1.13,0.17,1.0,7.58,0.49,0.99,361.44
2,13.01,3.36,2.1,20.38,99.37,1.38,0.37,0.41,1.19,3.57,0.56,1.55,771.99
2,13.65,5.57,2.43,20.25,93.94,1.63,0.54,0.51,1.02,7.53,0.62,1.69,716.7
2,13.03,3.39,2.35,21.46,95.41,1.51,0.29,0.37,1.15,6.23,0.59,1.23,604.69
2,13.2,3.08,2.34,21.02,89.94,1.84,0.62,0.43,1.17,8.08,0.52,1.52,604.49
2,12.65,3.57,2.61,21.92,98.85,1.4,0.04,0.16,0.58,6.37,0.46,1.27,340.0
2,12.7,2.39,2.17,18.96,81.12,1.45,0.0,0.36,0.81,6.65,0.38,1.08,410.16
2,13.42,2.89,2.45,18.9,102.31,1.62,0.23,0.46,0.61,5.12,0.88,1.59,576.61
2,12.69,2.75,2.56,23.38,98.36,2.2,0.42,0.51,0.7,4.49,0.85,2.02,531.84
2,12.4,2.68,2.16,16.19,96.11,0.96,0.01,0.31,0.54,3.67,0.52,1.26,456.85
2,12.34,0.64,2.15,15.87,112.91,1.11,0.61,0.13,0.58,2.62,0.61,0.84,429.62
2,12.6,4.24,2.39,20.39,81.25,1.49,0.32,0.43,0.67,6.88,0.46,1.62,520.33
2,12.23,1.52,2.21,21.63,87.85,0.71,0.38,0.18,0.42,4.05,0.5,0.86,336.22
